true_price,predicted_price
17247.5,16484.525
200.0,183.96165
300.0,381.75885
2.6073496460763725,10.722554
1400.0,1716.14
2400.0,2014.8041
45.88022585908934,10.722554
1500.0,1678.5012
44.64355060130613,10.722554
599.0,1410.61
6900.0,5982.95
4400.0,3717.3374
1000.0,812.0532
1290.0,594.7437
15999.0,15386.447
200.0,169.73259
1499.0,1196.7877
9999.0,10182.494
1199.0,1067.5975
43.12737020089751,10.722554
1299.0,1108.3337
9100.0,7990.823
4.98361036750216,10.722554
6200.0,7285.385
43.935916922448826,10.722554
750.0,626.02747
12890.0,13186.415
-3.5787257932655887,10.722554
1900.0,1369.4154
44.14640404007235,10.722554
10990.0,8764.025
1500.0,1003.195
2490.0,2591.031
3500.0,4451.362
3900.0,3978.291
5300.0,4692.993
13990.0,13772.711
6999.0,6842.4663
999.0,1003.1387
3650.0,3735.6626
17247.5,16546.771
1500.0,1435.8784
1600.0,1579.0348
5999.0,7316.6323
4800.0,4925.204
850.0,817.4333
1400.0,1570.426
3400.0,3345.2385
350.0,308.4998
1100.0,740.4823
15450.0,15184.443
2600.0,2887.4626
44.90839453725733,10.722554
17247.5,16364.616
600.0,541.0596
900.0,713.8982
3250.0,1989.2528
8500.0,8917.648
9600.0,8974.627
1550.0,1342.2738
14950.0,14091.971
17247.5,16390.646
-3.6021883762402807,10.722554
8500.0,10536.365
4850.0,4645.455
1500.0,1483.244
500.0,416.17508
43.386293352607325,10.722554
1155.0,851.9772
1999.0,2220.9612
17247.5,13071.439
899.0,1165.6119
1350.0,1583.3712
1250.0,1022.1389
14800.0,11608.951
2000.0,2334.8633
1650.0,1982.1804
2590.0,4104.39
1450.0,1084.6666
2899.0,3002.4644
11950.0,11188.666
1000.0,701.56104
800.0,1028.9214
1200.0,1204.3046
17247.5,16360.049
17247.5,15564.176
5499.0,5122.7295
1299.0,1131.307
4.597427477616515,10.722554
1400.0,2086.0247
450.0,270.9075
14499.0,14577.291
-3.21314065522061,10.722554
1899.0,1823.9027
1250.0,998.1824
499.0,498.38382
11500.0,10916.873
1200.0,1376.5878
1000.0,2321.62
1350.0,1305.6804
1199.0,1363.1838
100.0,35.790672
1199.0,1661.7164
2950.0,2713.1929
250.0,51.01112
17247.5,16034.773
9300.0,7439.4883
5500.0,3680.0083
700.0,566.2367
2999.0,3984.8726
5500.0,5446.605
8000.0,7253.5586
42.53324131948174,10.722554
8900.0,8671.621
200.0,181.24818
599.0,537.86206
42.427336389129145,10.722554
7890.0,7045.549
14900.0,13212.135
11500.0,10618.474
1599.0,2076.7935
6890.0,6810.3965
2000.0,2138.9443
42.83167385341476,10.722554
2199.0,2601.205
950.0,1132.2523
1820.0,787.6788
44.17730937979805,10.722554
7590.0,7915.284
2600.0,3751.9253
1399.0,1919.4803
3249.0,3143.0735
1200.0,1094.769
6990.0,6259.709
6499.0,5803.0205
-3.5862822727739765,10.722554
45.52820466771745,15.352346
1750.0,1673.881
14.785745623700487,10.722554
6950.0,6491.174
4800.0,2626.4495
9799.0,8976.1
11999.0,11622.958
699.0,583.1488
3350.0,3344.2686
6790.0,6344.0693
1400.0,1574.1144
2300.0,2210.634
7800.0,7356.8984
6200.0,6680.632
2199.0,2958.1328
3300.0,3325.5076
1890.0,1752.9646
600.0,604.2438
7999.0,8174.2295
7400.0,7336.955
1349.0,1268.4486
6200.0,5110.421
12300.0,11018.109
45.65225913523367,10.722554
6750.0,5916.62
4000.0,4606.6724
2500.0,1162.1044
1250.0,1476.0789
5700.0,5839.1807
1500.0,2697.9429
500.0,955.40485
650.0,1066.2917
16.253244519568202,10.722554
12900.0,11242.232
1100.0,887.31964
42.74085107017912,10.722554
5500.0,5191.9917
1390.0,1820.1633
17247.5,16287.373
1500.0,1273.9458
15898.0,15382.145
400.0,332.89453
10000.0,9384.447
4590.0,4539.899
2100.0,2666.9453
6200.0,6853.6973
250.0,181.74478
100.0,411.92307
600.0,1070.961
43.481271095151726,10.722554
2950.0,2620.7725
900.0,761.10223
200.0,167.27632
2900.0,3237.017
749.0,756.595
17247.5,16741.094
10900.0,9543.757
5175.0,5116.7383
8490.0,8157.667
-3.608161816176105,10.722554
1800.0,1799.2501
400.0,300.18997
2500.0,3215.7021
1050.0,823.5791
6600.0,6889.081
6000.0,6605.218
12990.0,10581.3955
4200.0,5068.299
1050.0,982.8539
14600.0,13801.84
16200.0,13456.35
-3.672494827909522,10.722554
1390.0,1462.6869
9000.0,8016.6055
4490.0,4388.5195
4000.0,3938.1487
16.093612435876775,10.722554
1100.0,868.1482
90.0,388.60727
1100.0,1430.6825
6500.0,6885.9854
2250.0,3237.8647
1890.0,2129.2866
5600.0,5407.83
2750.0,2846.5674
1800.0,2061.2185
2700.0,2761.2905
1100.0,1185.2794
1800.0,2206.9717
5950.0,5585.929
6900.0,3322.5552
44.19335830144369,10.722554
4950.0,4635.459
6300.0,6093.164
5990.0,5029.1875
1200.0,2012.4725
2800.0,2815.7202
700.0,567.3824
6750.0,7033.38
13500.0,11997.749
17247.5,16674.484
2000.0,1702.4445
8500.0,9057.629
199.0,135.25916
17247.5,16213.3955
6800.0,5792.3545
5550.0,5329.282
4100.0,3765.8645
300.0,233.57578
750.0,648.4591
2800.0,3232.2988
9799.0,7960.361
1300.0,1689.5137
600.0,1677.4161
900.0,521.58307
6699.0,6937.895
2800.0,3086.3347
9700.0,9368.194
-3.456424385110732,10.722554
1500.0,1242.5607
1650.0,1834.2501
2850.0,2815.7173
2400.0,2301.7856
43.28621280564101,10.722554
1650.0,1413.0383
500.0,549.66223
15.35941336375556,10.722554
4250.0,4479.2314
5400.0,5926.295
2800.0,2616.1636
200.0,52.94313
17247.5,16342.944
499.0,502.56296
750.0,660.27045
11999.0,9490.431
6799.0,6150.5894
9499.0,8954.3125
4900.0,4783.672
1900.0,1937.7462
400.0,380.16046
42.56518329123006,10.722554
8900.0,8519.623
8500.0,8304.5
899.0,915.45386
2500.0,2035.3002
199.0,209.52318
12700.0,9138.207
15500.0,14841.4
900.0,1242.8503
-3.6000231252014854,10.722554
44.04110788885167,10.722554
300.0,286.96118
9999.0,9405.471
1490.0,2320.0234
4300.0,3791.249
3400.0,3441.4297
45.49577743763195,10.722554
2900.0,3301.696
749.0,737.54785
6499.0,5366.238
43.56584767885582,10.722554
11990.0,8509.01
11290.0,10285.535
7690.0,6975.6025
800.0,776.2478
9850.0,7593.384
2500.0,2500.088
13000.0,12581.03
3300.0,3780.3918
17247.5,16555.973
2200.0,2567.766
3999.0,4286.4385
850.0,660.2726
4700.0,3530.7788
450.0,646.116
2700.0,2758.4756
6900.0,6307.009
44.61969607676439,10.722554
9900.0,9059.236
1350.0,1175.0051
15499.0,14577.034
6200.0,8177.2188
12390.0,11712.85
3700.0,3663.8296
43.64215426142606,10.722554
3500.0,3820.681
3880.0,3976.9683
10500.0,9714.766
6300.0,5925.7437
6350.0,6087.148
8100.0,7537.9155
10350.0,9754.304
4975.0,4910.408
1150.0,965.8644
800.0,2061.5251
17247.5,16329.686
2150.0,2367.612
4999.0,5665.7764
7563.0,6779.7314
350.0,305.51468
5799.0,6136.536
290.0,290.7658
2600.0,2295.648
1450.0,2577.771
17247.5,15912.111
5650.0,4333.4463
10900.0,8203.342
1750.0,1008.5592
12900.0,12529.439
17000.0,15383.268
17247.5,16350.027
3100.0,2713.7456
7500.0,7064.2524
999.0,657.5802
199.0,137.67389
3600.0,3832.3655
2400.0,2530.8433
12900.0,10231.045
43.483909327776686,20.796597
6799.0,6965.166
1900.0,1345.5306
2300.0,2527.8164
42.91790431267663,10.722554
13000.0,10872.648
1150.0,870.88214
7700.0,7926.9595
850.0,895.51624
3650.0,2699.6685
44.43808202340754,10.722554
2199.0,2112.8816
1650.0,1146.5607
4700.0,4816.825
1200.0,886.8098
4300.0,3713.6436
1650.0,2362.4722
300.0,246.14119
46.12824149017045,10.722554
7500.0,7693.3447
5850.0,5621.0244
850.0,1495.7184
300.0,247.68944
4700.0,4572.708
10900.0,11023.68
38.026869022756856,10.722554
4950.0,5687.6265
16500.0,14740.126
17247.5,15729.251
11000.0,10581.242
3300.0,3461.6094
37.66153054152921,10.722554
230.0,241.27126
3199.0,3437.3926
4300.0,4565.968
2450.0,2620.7358
2400.0,3106.6516
12000.0,14898.375
500.0,602.7791
14900.0,14682.381
10400.0,9058.415
3450.0,4941.8955
1600.0,3035.5042
2550.0,2529.4453
500.0,420.20764
45.0,11.993595
8490.0,7038.572
6000.0,6161.36
4950.0,5590.444
9000.0,8454.9795
550.0,503.20273
8999.0,8407.264
15450.0,12349.041
7777.0,7524.7607
14.637734990989184,10.722554
250.0,230.62657
999.0,763.6615
2400.0,1728.1362
8300.0,10408.995
15.538238820561338,10.722554
3999.0,3893.0198
5999.0,5669.3066
1600.0,2203.373
2390.0,2648.1963
700.0,1822.2614
3200.0,2749.9963
17247.5,14793.727
1399.0,1657.3933
2499.0,3833.1426
2400.0,3029.6143
2299.0,2747.8406
10800.0,12359.705
4250.0,4948.861
2300.0,5953.0254
5800.0,5586.9077
4799.0,4379.2866
4500.0,5241.8066
3350.0,3190.9421
1299.0,1324.9574
2350.0,2601.3245
1200.0,1809.2687
1690.0,1621.5638
17247.5,16853.367
7999.0,6442.787
17247.5,16754.424
350.0,288.41797
3500.0,4078.3582
1750.0,1462.4615
7300.0,7275.075
10900.0,9678.283
17247.5,14488.952
7500.0,7729.294
1500.0,674.31396
5800.0,6663.5527
100.0,36.930527
6500.0,6207.8228
2900.0,3295.715
17247.5,16750.777
4760.0,4946.7275
7500.0,6738.1353
3500.0,2383.5522
8300.0,7424.6777
400.0,312.41116
1400.0,1318.8901
6900.0,5369.1694
12000.0,12297.447
12250.0,9826.762
17247.5,16274.402
4900.0,4347.226
10550.0,9919.948
990.0,886.73755
1150.0,1442.7008
1800.0,1949.5797
500.0,625.319
1200.0,1601.1232
12200.0,13330.579
17247.5,10605.008
3500.0,3285.173
1650.0,2011.5709
4399.0,5168.748
800.0,718.187
1600.0,1462.4839
3200.0,3446.113
13800.0,12409.196
4.120234061212622,10.722554
17247.5,16692.61
450.0,441.48804
