true_price,predicted_price
17247.5,16838.328
200.0,184.1127
300.0,335.09357
2.6073496460763725,10.808071
1400.0,1430.4578
2400.0,2213.466
45.88022585908934,10.808071
1500.0,1588.0131
44.64355060130613,10.808071
599.0,1172.5562
6900.0,6291.5933
4400.0,3404.6738
1000.0,791.8195
1290.0,660.71515
15999.0,15319.218
200.0,123.063736
1499.0,1034.1554
9999.0,10290.857
1199.0,919.8486
43.12737020089751,10.808071
1299.0,997.2854
9100.0,8380.565
4.98361036750216,10.808071
6200.0,6974.512
43.935916922448826,10.808071
750.0,595.4485
12890.0,13608.478
-3.5787257932655887,10.808071
1900.0,1351.506
44.14640404007235,10.808071
10990.0,8925.13
1500.0,945.5435
2490.0,2438.8271
3500.0,4207.5103
3900.0,3586.2751
5300.0,4734.4565
13990.0,13692.814
6999.0,6364.2686
999.0,953.35175
3650.0,3509.9521
17247.5,16914.854
1500.0,1217.8596
1600.0,1230.0143
5999.0,7402.0376
4800.0,4679.7056
850.0,867.3797
1400.0,1352.5085
3400.0,3111.2095
350.0,360.01428
1100.0,777.9533
15450.0,15151.868
2600.0,2856.623
44.90839453725733,10.808071
17247.5,16937.422
600.0,568.54266
900.0,709.1123
3250.0,1974.8467
8500.0,9119.866
9600.0,9492.762
1550.0,1148.1088
14950.0,14515.065
17247.5,17017.832
-3.6021883762402807,10.808071
8500.0,10391.636
4850.0,4668.6436
1500.0,1280.7437
500.0,500.6545
43.386293352607325,10.808071
1155.0,795.5461
1999.0,2022.2356
17247.5,13567.829
899.0,1019.2046
1350.0,1204.1711
1250.0,983.5416
14800.0,11967.368
2000.0,2184.2502
1650.0,1630.3137
2590.0,4161.5054
1450.0,973.1352
2899.0,2961.6663
11950.0,11727.836
1000.0,675.15515
800.0,963.6473
1200.0,1055.5145
17247.5,16670.559
17247.5,15924.177
5499.0,4965.1616
1299.0,989.4534
4.597427477616515,10.808071
1400.0,2028.6953
450.0,259.26013
14499.0,14831.984
-3.21314065522061,10.808071
1899.0,1666.7175
1250.0,897.02405
499.0,517.2805
11500.0,11140.858
1200.0,1210.364
1000.0,2539.1187
1350.0,912.68
1199.0,1054.3628
100.0,63.683487
1199.0,1721.5088
2950.0,2640.022
250.0,67.9621
17247.5,15854.197
9300.0,7309.44
5500.0,3453.044
700.0,578.2105
2999.0,3819.454
5500.0,5488.11
8000.0,7302.7456
42.53324131948174,10.808071
8900.0,8703.97
200.0,236.64145
599.0,578.6514
42.427336389129145,10.808071
7890.0,7169.9663
14900.0,13598.834
11500.0,10701.153
1599.0,1734.5063
6890.0,6735.0327
2000.0,1922.8694
42.83167385341476,10.808071
2199.0,2403.9395
950.0,870.06415
1820.0,846.9904
44.17730937979805,10.808071
7590.0,7673.38
2600.0,3617.855
1399.0,1965.331
3249.0,2908.3865
1200.0,990.84357
6990.0,6197.226
6499.0,5681.523
-3.5862822727739765,10.808071
45.52820466771745,10.808071
1750.0,1408.1002
14.785745623700487,10.808071
6950.0,6565.3374
4800.0,2849.4307
9799.0,8731.667
11999.0,11941.4795
699.0,657.83655
3350.0,3224.976
6790.0,6171.5015
1400.0,1282.5452
2300.0,2081.0007
7800.0,7378.1274
6200.0,6924.8833
2199.0,2888.6396
3300.0,3183.865
1890.0,1395.396
600.0,599.1779
7999.0,8086.149
7400.0,7823.8496
1349.0,1030.2334
6200.0,4823.685
12300.0,11277.448
45.65225913523367,10.808071
6750.0,5883.008
4000.0,4322.532
2500.0,1002.26215
1250.0,1072.6497
5700.0,5766.9956
1500.0,2696.262
500.0,945.3807
650.0,944.3385
16.253244519568202,10.808071
12900.0,11685.901
1100.0,864.59827
42.74085107017912,10.808071
5500.0,4998.2856
1390.0,1679.0312
17247.5,16719.812
1500.0,1161.1865
15898.0,15443.903
400.0,402.92014
10000.0,9950.806
4590.0,4360.7046
2100.0,2476.5806
6200.0,6840.721
250.0,242.66188
100.0,374.3421
600.0,950.3707
43.481271095151726,10.808071
2950.0,2480.3242
900.0,737.3826
200.0,158.3155
2900.0,3086.216
749.0,721.6557
17247.5,17046.102
10900.0,9835.685
5175.0,4995.719
8490.0,8507.899
-3.608161816176105,18.106884
1800.0,1704.6516
400.0,352.47104
2500.0,3255.8096
1050.0,862.3723
6600.0,6776.437
6000.0,6431.2026
12990.0,11009.843
4200.0,4689.498
1050.0,952.65533
14600.0,13710.144
16200.0,14386.3955
-3.672494827909522,10.808071
1390.0,1224.0127
9000.0,7976.0645
4490.0,4259.3745
4000.0,3861.8564
16.093612435876775,10.808071
1100.0,884.262
90.0,407.08002
1100.0,1598.7686
6500.0,6587.75
2250.0,3227.1958
1890.0,1825.7463
5600.0,5373.554
2750.0,2637.4324
1800.0,1919.0876
2700.0,2571.5417
1100.0,877.2698
1800.0,1992.5367
5950.0,5631.2866
6900.0,3205.7046
44.19335830144369,10.808071
4950.0,4460.7944
6300.0,6132.6357
5990.0,4933.2935
1200.0,2084.1162
2800.0,2652.288
700.0,623.10693
6750.0,6849.035
13500.0,12145.274
17247.5,16945.96
2000.0,1374.3364
8500.0,9281.958
199.0,198.05264
17247.5,16528.887
6800.0,5791.353
5550.0,5236.315
4100.0,3611.4624
300.0,255.90439
750.0,624.713
2800.0,3029.437
9799.0,8147.734
1300.0,1679.8196
600.0,1658.9884
900.0,579.7033
6699.0,6854.9214
2800.0,3141.3284
9700.0,10374.1875
-3.456424385110732,10.808071
1500.0,1767.012
1650.0,1697.2903
2850.0,2640.928
2400.0,2339.8062
43.28621280564101,10.808071
1650.0,1214.386
500.0,563.27435
15.35941336375556,10.808071
4250.0,4213.072
5400.0,5860.9346
2800.0,2554.359
200.0,69.34156
17247.5,16601.04
499.0,503.1821
750.0,703.2511
11999.0,9730.815
6799.0,6174.658
9499.0,9735.569
4900.0,4758.849
1900.0,1564.29
400.0,426.3142
42.56518329123006,10.808071
8900.0,8646.382
8500.0,8201.877
899.0,918.0101
2500.0,1928.9004
199.0,162.52948
12700.0,8968.034
15500.0,14956.458
900.0,1296.3478
-3.6000231252014854,10.808071
44.04110788885167,10.808071
300.0,355.86423
9999.0,9469.001
1490.0,2245.9316
4300.0,3765.8337
3400.0,3229.8354
45.49577743763195,10.808071
2900.0,3043.9675
749.0,715.94244
6499.0,5622.8276
43.56584767885582,10.808071
11990.0,9138.195
11290.0,10701.515
7690.0,7277.729
800.0,793.69464
9850.0,7269.105
2500.0,2340.9346
13000.0,12684.512
3300.0,3433.4238
17247.5,16881.664
2200.0,2424.4521
3999.0,4206.488
850.0,675.9768
4700.0,3569.4019
450.0,704.6885
2700.0,2597.1484
6900.0,6339.814
44.61969607676439,10.808071
9900.0,9622.616
1350.0,1064.6058
15499.0,14958.799
6200.0,7591.984
12390.0,11822.987
3700.0,3651.658
43.64215426142606,10.808071
3500.0,3695.4607
3880.0,3882.249
10500.0,9861.096
6300.0,5859.479
6350.0,6000.094
8100.0,7631.9546
10350.0,10374.017
4975.0,4793.9956
1150.0,901.3432
800.0,1976.4438
17247.5,16443.105
2150.0,2188.7031
4999.0,5536.9595
7563.0,6860.3765
350.0,302.94864
5799.0,6018.433
290.0,355.82047
2600.0,2169.9307
1450.0,2697.981
17247.5,16224.382
5650.0,4273.9897
10900.0,8831.313
1750.0,944.61285
12900.0,13070.088
17000.0,15586.371
17247.5,16514.844
3100.0,2527.358
7500.0,7175.5073
999.0,686.5134
199.0,200.37419
3600.0,3710.2363
2400.0,2321.449
12900.0,11071.205
43.483909327776686,10.808071
6799.0,6792.6567
1900.0,1168.2163
2300.0,2586.1047
42.91790431267663,10.808071
13000.0,11198.687
1150.0,822.7271
7700.0,7872.484
850.0,902.89026
