true_price,predicted_price
17247.5,16073.513
200.0,295.12234
300.0,312.8865
2.6073496460763725,10.571629
1400.0,1771.2012
2400.0,2219.6204
45.88022585908934,10.571629
1500.0,1867.1996
44.64355060130613,10.571629
599.0,1571.7399
6900.0,6266.9194
4400.0,3523.9421
1000.0,868.37115
1290.0,632.43225
15999.0,15059.774
200.0,262.77805
1499.0,1347.684
9999.0,10162.781
1199.0,1191.0105
43.12737020089751,10.571629
1299.0,1251.5448
9100.0,8119.4604
4.98361036750216,10.571629
6200.0,7325.7144
43.935916922448826,10.571629
750.0,533.68713
12890.0,13694.59
-3.5787257932655887,10.571629
1900.0,1346.3121
44.14640404007235,10.571629
10990.0,9120.911
1500.0,1075.1566
2490.0,2620.673
3500.0,4501.8926
3900.0,3951.1848
5300.0,4855.9536
13990.0,13789.566
6999.0,6687.054
999.0,943.13696
3650.0,3960.44
17247.5,16457.783
1500.0,1571.5438
1600.0,1612.4531
5999.0,7445.3267
4800.0,5100.1406
850.0,954.9147
1400.0,1668.1505
3400.0,3355.4949
350.0,376.22623
1100.0,799.2905
15450.0,15088.67
2600.0,3113.8193
44.90839453725733,10.571629
17247.5,16034.76
600.0,507.0165
900.0,658.74023
3250.0,2008.298
8500.0,9296.051
9600.0,9777.758
1550.0,1545.558
14950.0,14017.7705
17247.5,16457.742
-3.6021883762402807,10.571629
8500.0,11166.3955
4850.0,4701.045
1500.0,1550.5004
500.0,464.07056
43.386293352607325,10.571629
1155.0,884.9242
1999.0,2276.8958
17247.5,12966.616
899.0,1419.464
1350.0,1672.2319
1250.0,1158.4242
14800.0,12292.056
2000.0,2349.805
1650.0,1971.0657
2590.0,4110.0977
1450.0,1228.2677
2899.0,3023.34
11950.0,11829.963
1000.0,677.2693
800.0,1178.6155
1200.0,1338.4608
17247.5,15916.445
17247.5,15239.067
5499.0,5279.5713
1299.0,1320.2509
4.597427477616515,10.571629
1400.0,1936.8881
450.0,334.82294
14499.0,14863.8955
-3.21314065522061,10.571629
1899.0,1823.9333
1250.0,1128.6351
499.0,488.6
11500.0,11272.118
1200.0,1568.6781
1000.0,2520.1956
1350.0,1200.4047
1199.0,1356.2921
100.0,219.82812
1199.0,1815.3375
2950.0,2835.0278
250.0,126.42517
17247.5,15316.032
9300.0,8027.7974
5500.0,3427.68
700.0,511.61288
2999.0,3784.017
5500.0,5688.7505
8000.0,7578.599
42.53324131948174,10.571629
8900.0,8917.689
200.0,310.79614
599.0,553.33215
42.427336389129145,10.571629
7890.0,7400.8516
14900.0,13338.716
11500.0,10791.314
1599.0,1983.9546
6890.0,7063.457
2000.0,2046.1265
42.83167385341476,10.571629
2199.0,2596.7585
950.0,1149.3363
1820.0,834.3759
44.17730937979805,10.571629
7590.0,8096.767
2600.0,3681.8113
1399.0,1935.0453
3249.0,3050.618
1200.0,1209.0548
6990.0,6344.3154
6499.0,6243.107
-3.5862822727739765,10.571629
45.52820466771745,10.571629
1750.0,1735.9362
14.785745623700487,10.571629
6950.0,6611.6577
4800.0,2464.214
9799.0,9183.834
11999.0,12475.051
699.0,595.79834
3350.0,3347.8416
6790.0,6491.5107
1400.0,1564.4583
2300.0,2329.9666
7800.0,7627.4106
6200.0,7421.9062
2199.0,2897.4307
3300.0,3461.4226
1890.0,1776.877
600.0,536.5845
7999.0,8361.042
7400.0,7812.4546
1349.0,1299.9535
6200.0,4944.1357
12300.0,11554.866
45.65225913523367,10.571629
6750.0,6092.35
4000.0,4614.263
2500.0,1188.4474
1250.0,1586.8453
5700.0,6126.6187
1500.0,3379.9534
500.0,1091.8636
650.0,1246.8568
16.253244519568202,10.571629
12900.0,11596.511
1100.0,1006.6068
42.74085107017912,10.571629
5500.0,5045.8794
1390.0,2011.2617
17247.5,15953.36
1500.0,1397.2578
15898.0,15447.362
400.0,439.15823
10000.0,9717.585
4590.0,4671.0386
2100.0,2651.9668
6200.0,6970.52
250.0,307.84628
100.0,384.489
600.0,1167.2401
43.481271095151726,10.571629
2950.0,2799.5413
900.0,757.6379
200.0,271.86154
2900.0,3306.113
749.0,724.6654
17247.5,16218.537
10900.0,9987.938
5175.0,5357.4976
8490.0,9029.306
-3.608161816176105,55.901722
1800.0,1881.5973
400.0,360.84457
2500.0,3251.034
1050.0,833.35187
6600.0,6953.647
6000.0,6602.1113
12990.0,10763.261
4200.0,4823.2915
1050.0,1154.7635
14600.0,13945.124
16200.0,14187.541
-3.672494827909522,10.571629
1390.0,1604.8003
9000.0,8162.0293
4490.0,4628.8403
4000.0,3994.115
16.093612435876775,10.571629
1100.0,978.07385
90.0,383.7937
1100.0,1689.7943
6500.0,7180.7017
2250.0,3110.1365
1890.0,2059.852
5600.0,5470.5903
2750.0,2851.5383
1800.0,2094.091
2700.0,2577.8145
1100.0,1218.4248
1800.0,2500.9875
5950.0,5949.2524
6900.0,3275.8035
44.19335830144369,10.571629
4950.0,4501.188
6300.0,6007.1694
5990.0,5263.0063
1200.0,1969.3595
2800.0,2889.4968
700.0,589.42645
6750.0,7222.1304
13500.0,12441.542
17247.5,16529.338
2000.0,1835.682
8500.0,9850.083
199.0,278.47952
17247.5,15801.302
6800.0,5906.0317
5550.0,5590.3086
4100.0,3693.2527
300.0,371.8087
750.0,648.28735
2800.0,3184.0676
9799.0,8088.0215
1300.0,1784.0005
600.0,1808.8695
900.0,535.2379
6699.0,7083.5493
2800.0,2989.7546
9700.0,10864.753
-3.456424385110732,10.571629
1500.0,1569.2794
1650.0,1828.4298
2850.0,2775.9946
2400.0,2621.0325
43.28621280564101,10.571629
1650.0,1561.8925
500.0,497.97653
15.35941336375556,10.571629
4250.0,4361.437
5400.0,5959.4673
2800.0,2663.4504
200.0,83.179474
17247.5,16163.891
499.0,464.17615
750.0,629.70123
11999.0,9813.911
6799.0,6386.064
9499.0,9836.03
4900.0,5055.1914
1900.0,1883.9918
400.0,395.18753
42.56518329123006,10.571629
8900.0,8880.245
8500.0,7809.053
899.0,1089.9294
2500.0,2096.402
199.0,282.3917
12700.0,9390.529
15500.0,14297.463
900.0,1277.4742
-3.6000231252014854,10.571629
44.04110788885167,10.571629
300.0,368.27304
9999.0,9943.079
1490.0,2310.2668
4300.0,3822.1785
3400.0,3595.0278
45.49577743763195,10.571629
2900.0,3378.3083
749.0,677.6044
6499.0,5701.8765
43.56584767885582,10.571629
11990.0,9157.145
11290.0,11279.882
7690.0,7398.574
800.0,832.0093
9850.0,7186.521
2500.0,2570.4365
13000.0,12612.474
3300.0,3602.536
17247.5,16408.068
2200.0,2637.18
3999.0,4372.896
850.0,671.4641
4700.0,3710.3892
450.0,673.4927
2700.0,2745.509
6900.0,6624.554
