true_price,predicted_price
17247.5,16177.157
200.0,152.35936
300.0,212.02364
2.6073496460763725,13.272902
1400.0,1345.095
2400.0,1978.8186
45.88022585908934,13.272902
1500.0,1345.5957
44.64355060130613,13.272902
599.0,1171.5552
6900.0,5933.4336
4400.0,3592.7356
1000.0,684.3483
1290.0,480.6962
15999.0,15230.618
200.0,110.79991
1499.0,1117.6191
9999.0,9852.151
1199.0,914.4185
43.12737020089751,13.272902
1299.0,1061.7272
9100.0,8435.516
4.98361036750216,13.272902
6200.0,7272.26
43.935916922448826,13.272902
750.0,500.04904
12890.0,13666.288
-3.5787257932655887,13.272902
1900.0,1019.7696
44.14640404007235,13.272902
10990.0,8986.54
1500.0,886.4149
2490.0,2354.2437
3500.0,4008.1787
3900.0,3719.1729
5300.0,4749.7095
13990.0,13627.27
6999.0,6267.9595
999.0,850.3997
3650.0,3661.3586
17247.5,16529.953
1500.0,1245.1996
1600.0,1294.2805
5999.0,7026.7427
4800.0,4677.777
850.0,773.1021
1400.0,1229.8099
3400.0,3264.9062
350.0,242.43814
1100.0,742.5705
15450.0,15260.1045
2600.0,2979.883
44.90839453725733,13.272902
17247.5,16178.046
600.0,430.03052
900.0,628.7285
3250.0,1438.4991
8500.0,9102.087
9600.0,9849.213
1550.0,1230.3627
14950.0,13837.769
17247.5,16432.85
-3.6021883762402807,13.272902
8500.0,10342.866
4850.0,4602.6978
1500.0,1210.6543
500.0,305.4842
43.386293352607325,13.272902
1155.0,727.99774
1999.0,1954.114
17247.5,13423.677
899.0,1047.4945
1350.0,1298.498
1250.0,994.8073
14800.0,11320.6875
2000.0,1980.4675
1650.0,1480.894
2590.0,3970.8342
1450.0,1061.1313
2899.0,2737.563
11950.0,11319.13
1000.0,592.3902
800.0,974.8863
1200.0,1136.1406
17247.5,16040.4795
17247.5,15439.097
5499.0,4978.312
1299.0,1069.3738
4.597427477616515,13.272902
1400.0,1667.133
450.0,191.99089
14499.0,14658.269
-3.21314065522061,13.272902
1899.0,1474.2168
1250.0,915.2908
499.0,354.87256
11500.0,10705.726
1200.0,1221.2156
1000.0,2026.5265
1350.0,1016.82837
1199.0,1169.7516
100.0,62.33306
1199.0,1277.8127
2950.0,2607.607
250.0,95.49007
17247.5,15439.7295
9300.0,8059.2896
5500.0,3297.6357
700.0,487.27515
2999.0,3607.6377
5500.0,5399.5386
8000.0,7333.7856
42.53324131948174,13.272902
8900.0,8679.102
200.0,147.25636
599.0,434.11902
42.427336389129145,13.272902
7890.0,6945.0537
14900.0,13514.186
11500.0,10568.891
1599.0,1562.4043
6890.0,6651.021
2000.0,1720.1141
42.83167385341476,13.272902
2199.0,2505.5276
950.0,830.35065
1820.0,797.3505
44.17730937979805,13.272902
7590.0,7661.5513
2600.0,3584.8384
1399.0,1326.2302
3249.0,3055.7288
1200.0,976.5566
6990.0,6115.6646
6499.0,5623.61
-3.5862822727739765,13.272902
45.52820466771745,13.272902
1750.0,1351.8025
14.785745623700487,13.272902
6950.0,6026.072
4800.0,2333.822
9799.0,8804.8955
11999.0,11880.032
699.0,538.1973
3350.0,3219.346
6790.0,6439.528
1400.0,1252.3125
2300.0,1948.2305
7800.0,7359.8555
6200.0,6644.476
2199.0,2772.668
3300.0,3191.3125
1890.0,1410.7144
600.0,407.53488
7999.0,8128.6333
7400.0,7666.947
1349.0,1127.1482
6200.0,4691.5415
12300.0,11238.55
45.65225913523367,13.272902
6750.0,5887.822
4000.0,4500.2373
2500.0,991.81757
1250.0,1163.884
5700.0,5773.4136
1500.0,2532.2017
500.0,924.1727
650.0,946.6263
16.253244519568202,13.272902
12900.0,11578.79
1100.0,851.04834
42.74085107017912,13.272902
5500.0,4980.3276
1390.0,1341.6542
17247.5,16095.737
1500.0,1064.5471
15898.0,15257.892
400.0,290.4214
10000.0,9528.611
4590.0,4445.154
2100.0,2650.1318
6200.0,6808.8164
250.0,164.42905
100.0,265.33295
600.0,870.2563
43.481271095151726,13.272902
2950.0,2704.3835
900.0,634.2829
200.0,135.96103
2900.0,3156.774
749.0,610.1547
17247.5,16624.81
10900.0,9642.124
5175.0,5033.0767
8490.0,8099.798
-3.608161816176105,13.272902
1800.0,1354.7495
400.0,231.21092
2500.0,2884.9817
1050.0,835.2741
6600.0,6714.29
6000.0,6412.1504
12990.0,10449.163
4200.0,4503.179
1050.0,979.5829
14600.0,13699.626
16200.0,13951.56
-3.672494827909522,13.272902
1390.0,1231.9943
9000.0,7811.9116
4490.0,4281.2827
4000.0,3959.8022
16.093612435876775,13.272902
1100.0,862.8847
90.0,333.3456
1100.0,983.0536
6500.0,6519.5034
2250.0,2961.7695
1890.0,1609.6399
5600.0,5592.2065
2750.0,2673.6357
1800.0,1761.9939
2700.0,2414.1362
1100.0,907.2895
1800.0,2166.8418
5950.0,5707.792
6900.0,3082.2905
44.19335830144369,13.272902
4950.0,4521.273
6300.0,5607.8384
5990.0,4858.322
1200.0,1636.3994
2800.0,2842.3044
700.0,538.41205
6750.0,7074.1733
13500.0,12455.759
17247.5,16568.523
2000.0,1399.3749
8500.0,9123.067
199.0,132.88953
17247.5,15839.611
6800.0,5670.3267
5550.0,5248.363
4100.0,3581.9463
300.0,217.99376
750.0,585.3025
2800.0,3065.2021
9799.0,7915.7417
1300.0,1467.5697
600.0,1351.6921
900.0,408.54083
6699.0,6698.774
2800.0,2771.8667
9700.0,10119.999
-3.456424385110732,13.272902
1500.0,983.0985
1650.0,1245.3987
2850.0,2616.3528
2400.0,2234.0864
43.28621280564101,13.272902
1650.0,1244.0143
500.0,508.8238
15.35941336375556,13.272902
4250.0,4172.684
5400.0,5664.112
2800.0,2541.5598
200.0,89.78537
17247.5,16228.479
499.0,334.44513
750.0,611.7725
11999.0,9683.265
6799.0,6253.9697
9499.0,9455.41
4900.0,4675.723
1900.0,1440.732
400.0,269.43958
42.56518329123006,13.272902
8900.0,8755.474
8500.0,7929.714
899.0,879.50824
2500.0,1765.8088
199.0,131.36899
12700.0,8727.843
15500.0,14240.743
900.0,935.11255
-3.6000231252014854,13.272902
