SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
0,4990,19970605,73.0,14,2.0,0.0,0.0,101,15.0,1.0,4257,0.0,0.0,20160330.0,42.537124938698966,3.073642046732644,-1.2642188904413676,2.142661242822945,0.8584230507951974,0.2489808472119786,0.0874637159088206,0.0451020224708122,0.020088631540591,0.0922294942780102,-2.0647263328761984,1.8803714850730144,-3.4075829687454937,0.7939897244847673,0.3484779374781727
1,97827,20071001,7.0,5,4.0,1.0,0.0,136,3.0,0.0,3203,0.0,0.0,20160322.0,45.63100968838639,-3.0717477812842287,-1.0670834175944546,-2.1954961053725146,1.0793650012450724,0.2618350140093947,0.0007457999067733,0.0124340309784492,0.0948499999929913,0.0923236669014327,1.7213481900232932,-3.24560906145025,1.6121930103009756,1.494332544405559,0.5188388743747645
2,99777,20051001,13.0,4,0.0,0.0,0.0,177,15.0,0.0,1413,0.0,0.0,20160315.0,45.938321967964455,-3.1643781268014712,-0.0267263564684197,-1.9812091257408704,-1.5943603082351232,0.2695599538761337,0.0005635705291037,0.1089459350344114,0.0906065497214374,0.0105840475133062,1.8769980895749128,-2.745183770567316,2.4142870793792306,-1.1174262107104522,0.5758593835308585
3,96447,20080207,4.0,4,2.0,1.0,0.0,177,15.0,0.0,787,0.0,0.0,20160311.0,46.17376179164448,-3.212557517772665,0.3981642612677461,-2.032423250112884,-0.9058667398601886,0.2605669998095805,0.0004962944206528,0.1339384492740152,0.0939221133672064,0.0300787540316664,1.9295210097186672,-2.564815599949373,2.765731417755028,-0.5947777727967694,0.6387676217623601
4,47288,20090707,117.0,5,0.0,1.0,0.0,140,12.5,0.0,429,0.0,0.0,20160315.0,44.24467418624778,-3.0042834687073614,-0.7620351111290541,-2.1000432361544883,0.374709122619082,0.2555165872514155,0.0005594140720581,0.0353637583385092,0.0914073872361648,0.0681267025259019,2.2551390943002394,-2.2946894783269247,1.176879571712256,1.276433186674911,1.2011220322136391
5,130355,20130805,225.0,20,6.0,1.0,1.0,150,5.0,0.0,307,0.0,0.0,20160316.0,46.989999953728656,-3.08719352114158,-0.8188794085760766,-4.064231391731607,2.294031990373404,0.2554191695886143,0.0006277721426827,0.0,0.122448991047494,0.1268852558826078,1.0352339116044849,-4.239251343303415,3.527206033911233,2.5152310151583053,-3.364198913509564
6,110723,20000901,0.0,0,1.0,1.0,0.0,90,15.0,-,1979,0.0,0.0,20160312.0,42.874098913091785,-3.182922896942043,-0.342570000468919,1.2952976781017091,-0.9005601586988727,0.2493869692346773,0.0,0.1440877563374588,0.0468738311513965,0.0377441873640982,3.430181804445991,-0.5473194627910433,-1.2246729856425986,-0.9432115604429828,0.2263077517411602
7,12010,20060112,4.0,4,2.0,0.0,1.0,218,15.0,0.0,5041,0.0,0.0,20160330.0,45.75304218889955,-3.1537035857982767,0.1952743700860765,-2.0856724224925536,-1.3242052546830685,0.2637874638662061,0.0006465340598247,0.1201010420799187,0.092584011335126,0.0175371283735926,1.9763295432722028,-2.5071791231819645,2.524014880614787,-0.8256810737093524,0.5033362516430957
8,107198,20000506,29.0,0,1.0,0.0,0.0,75,12.5,0.0,6632,0.0,0.0,20160330.0,42.41382675987386,-3.0870818303294114,-0.5512844835083819,0.6863917788716416,-0.3355890700111275,0.2458165358919051,3.637031536689798e-07,0.110216476162314,0.0541966468984778,0.0528003470225273,3.4126028426474946,-0.5560459199149025,-1.20637717607728,-0.0247785728879961,0.3505785251454534
9,9600,20060307,60.0,11,1.0,0.0,0.0,75,15.0,0.0,2609,0.0,0.0,20160323.0,44.06512247623164,4.060304060158592,0.4314413968424958,-0.3099635746825608,1.125480427300352,0.2360021780114514,0.1022676724639941,0.1031085479927333,0.0550242798073905,0.091974329937599,-3.485112945921008,2.088965557438486,-0.2717418120973055,1.3784031511695916,-0.0932252857894761
