true_price,predicted_price
17247.5,16377.187
200.0,202.68451
300.0,311.92697
2.6073496460763725,20.126041
1400.0,1581.3975
2400.0,2191.548
45.88022585908934,13.617967
1500.0,1586.7736
44.64355060130613,13.617967
599.0,1355.2878
6900.0,6457.9795
4400.0,3750.4885
1000.0,882.9638
1290.0,595.3416
15999.0,15701.431
200.0,171.38951
1499.0,1358.1726
9999.0,10271.903
1199.0,1109.0458
43.12737020089751,13.617967
1299.0,1266.4229
9100.0,8820.538
4.98361036750216,13.617967
6200.0,7395.6436
43.935916922448826,13.617967
750.0,630.91833
12890.0,13910.136
-3.5787257932655887,13.617967
1900.0,1293.7776
44.14640404007235,13.617967
10990.0,9285.66
1500.0,1074.1404
2490.0,2594.3748
3500.0,4685.246
3900.0,4037.136
5300.0,4879.9404
13990.0,14177.444
6999.0,6727.245
999.0,1142.7573
3650.0,3960.9504
17247.5,16690.48
1500.0,1464.0984
1600.0,1504.3005
5999.0,7585.731
4800.0,5210.277
850.0,975.6077
1400.0,1482.7883
3400.0,3504.2385
350.0,310.04257
1100.0,885.2672
15450.0,15496.763
2600.0,3258.9812
44.90839453725733,13.617967
17247.5,16237.153
600.0,514.31244
900.0,843.9388
3250.0,1941.166
8500.0,9828.149
9600.0,9978.293
1550.0,1466.1489
14950.0,14349.001
17247.5,16431.262
-3.6021883762402807,23.866169
8500.0,11124.894
4850.0,4540.1494
1500.0,1518.801
500.0,389.56476
43.386293352607325,13.617967
1155.0,918.64844
1999.0,2231.408
17247.5,13881.556
899.0,1198.9938
1350.0,1463.3438
1250.0,1162.9368
14800.0,12402.346
2000.0,2338.8418
1650.0,1695.2372
2590.0,4253.958
1450.0,1217.688
2899.0,3209.9504
11950.0,11680.709
1000.0,770.53125
800.0,1131.5273
1200.0,1309.3978
17247.5,16372.778
17247.5,15869.016
5499.0,5106.9688
1299.0,1209.1758
4.597427477616515,49.583344
1400.0,2085.482
450.0,261.18793
14499.0,15165.491
-3.21314065522061,13.617967
1899.0,1763.0938
1250.0,1088.7546
499.0,459.53143
11500.0,11429.505
1200.0,1379.366
1000.0,2335.1746
1350.0,1140.737
1199.0,1313.4247
100.0,102.9574
1199.0,1711.4459
2950.0,2930.969
250.0,119.70269
17247.5,15820.888
9300.0,8367.885
5500.0,3623.5454
700.0,597.6739
2999.0,3953.1038
5500.0,5668.6367
8000.0,7346.64
42.53324131948174,13.617967
8900.0,8835.898
200.0,207.78822
599.0,550.15247
42.427336389129145,13.617967
7890.0,7295.9355
14900.0,13766.265
11500.0,10739.321
1599.0,1755.9912
6890.0,6954.129
2000.0,2146.5647
42.83167385341476,13.617967
2199.0,2626.8738
950.0,1096.7756
1820.0,971.5274
44.17730937979805,13.617967
7590.0,7954.1733
2600.0,3733.723
1399.0,1701.7183
3249.0,3298.5686
1200.0,1179.7175
6990.0,6565.1514
6499.0,6104.5996
-3.5862822727739765,13.617967
45.52820466771745,21.136972
1750.0,1587.523
14.785745623700487,13.790326
6950.0,6675.278
4800.0,2646.2346
9799.0,9008.668
11999.0,12569.948
699.0,666.061
3350.0,3409.2913
6790.0,6370.208
1400.0,1436.4246
2300.0,2195.6155
7800.0,7638.123
6200.0,7041.7476
2199.0,2967.3464
3300.0,3684.1602
1890.0,1597.8064
600.0,503.13574
7999.0,8374.237
7400.0,8034.801
1349.0,1273.5326
6200.0,5135.0776
12300.0,11532.345
45.65225913523367,13.617967
6750.0,6238.442
4000.0,4672.1016
2500.0,1247.2327
1250.0,1303.5115
5700.0,6028.408
1500.0,2773.915
500.0,1123.1245
650.0,1162.0315
16.253244519568202,13.617967
12900.0,11560.414
1100.0,1046.5408
42.74085107017912,13.617967
5500.0,5245.13
1390.0,1552.7839
17247.5,16319.927
1500.0,1294.2627
15898.0,15627.709
400.0,377.56653
10000.0,9987.753
4590.0,4595.5137
2100.0,2819.0066
6200.0,7014.0273
250.0,215.39067
100.0,355.4688
600.0,1104.9326
43.481271095151726,13.617967
2950.0,2684.0327
900.0,852.0224
200.0,187.17778
2900.0,3411.0027
749.0,802.1696
17247.5,16394.709
10900.0,10369.446
5175.0,5247.315
8490.0,8659.55
-3.608161816176105,13.617967
1800.0,1534.5706
400.0,302.11444
2500.0,3149.763
1050.0,1016.832
6600.0,6892.8477
6000.0,6670.534
12990.0,11072.966
4200.0,4902.749
1050.0,1154.5577
14600.0,13815.06
