true_price,predicted_price
17247.5,16205.951
200.0,74.59863
300.0,255.73721
2.6073496460763725,10.591536
1400.0,1575.0457
2400.0,1976.1207
45.88022585908934,10.591536
1500.0,1650.565
44.64355060130613,10.591536
599.0,1289.6707
6900.0,5972.625
4400.0,3602.4617
1000.0,844.5129
1290.0,621.5614
15999.0,15524.24
200.0,64.21513
1499.0,1115.198
9999.0,10056.979
1199.0,962.79224
43.12737020089751,10.591536
1299.0,1029.2622
9100.0,8217.741
4.98361036750216,10.591536
6200.0,7227.8716
43.935916922448826,10.591536
750.0,565.01263
12890.0,13163.886
-3.5787257932655887,10.591536
1900.0,1405.4719
44.14640404007235,10.591536
10990.0,8276.414
1500.0,808.2214
2490.0,2564.881
3500.0,4250.5454
3900.0,3670.5103
5300.0,4927.9927
13990.0,13750.35
6999.0,6612.227
999.0,952.3781
3650.0,3698.7747
17247.5,16412.625
1500.0,1368.1765
1600.0,1407.1256
5999.0,7377.03
4800.0,5036.1274
850.0,820.82776
1400.0,1460.728
3400.0,3184.5544
350.0,273.18808
1100.0,683.9187
15450.0,15066.755
2600.0,3049.9915
44.90839453725733,10.591536
17247.5,16297.279
600.0,478.37115
900.0,696.14856
3250.0,2053.355
8500.0,9165.93
9600.0,9054.732
1550.0,1195.244
14950.0,14028.416
17247.5,16201.399
-3.6021883762402807,10.591536
8500.0,10485.166
4850.0,4763.467
1500.0,1468.8125
500.0,415.8294
43.386293352607325,10.591536
1155.0,840.61664
1999.0,2182.9092
17247.5,12988.621
899.0,1047.1816
1350.0,1426.956
1250.0,941.76575
14800.0,11318.643
2000.0,2252.859
1650.0,1859.0334
2590.0,4202.1895
1450.0,920.81024
2899.0,2862.0945
11950.0,11357.055
1000.0,677.60645
800.0,933.05927
1200.0,1044.8923
17247.5,16024.594
17247.5,15831.441
5499.0,5125.8345
1299.0,975.8921
4.597427477616515,10.591536
1400.0,2116.5537
450.0,138.47052
14499.0,14681.903
-3.21314065522061,10.591536
1899.0,1854.4214
1250.0,910.06055
499.0,483.41226
11500.0,10531.877
1200.0,1341.2452
1000.0,2396.5388
1350.0,1015.93317
1199.0,1080.892
100.0,45.390564
1199.0,1906.367
2950.0,2608.028
250.0,48.532883
17247.5,16012.121
9300.0,7763.9185
5500.0,3674.0632
700.0,502.55377
2999.0,3816.4714
5500.0,5778.3486
8000.0,7513.8076
42.53324131948174,10.591536
8900.0,8898.994
200.0,173.16978
599.0,488.15543
42.427336389129145,10.591536
7890.0,7039.7456
14900.0,13104.626
11500.0,10414.453
1599.0,1919.5426
6890.0,6879.8315
2000.0,2002.7816
42.83167385341476,10.591536
2199.0,2570.2534
950.0,1055.5449
1820.0,649.7296
44.17730937979805,10.591536
7590.0,7819.3765
2600.0,3726.8767
1399.0,1871.405
3249.0,3041.7493
1200.0,960.3435
6990.0,6176.229
6499.0,5742.3936
-3.5862822727739765,10.591536
45.52820466771745,10.591536
1750.0,1555.1926
14.785745623700487,10.591536
6950.0,6412.588
4800.0,2571.289
9799.0,8936.406
11999.0,11694.355
699.0,549.4901
3350.0,3283.4395
6790.0,6257.095
1400.0,1456.9902
2300.0,2221.9624
7800.0,7375.8896
6200.0,6414.385
2199.0,2944.7402
3300.0,3260.2634
1890.0,1638.5944
600.0,576.0221
7999.0,8150.2397
7400.0,7435.0786
1349.0,1027.5405
6200.0,4839.4546
12300.0,11001.581
45.65225913523367,10.591536
6750.0,6116.5312
4000.0,4318.1665
2500.0,1017.7198
1250.0,1251.646
5700.0,5808.4624
1500.0,2883.1194
500.0,869.01154
650.0,1042.2367
16.253244519568202,10.591536
12900.0,11109.897
1100.0,787.6354
42.74085107017912,10.591536
5500.0,5174.5645
1390.0,1843.7802
17247.5,16168.021
1500.0,1150.1161
15898.0,15341.464
400.0,342.10123
10000.0,9479.872
4590.0,4435.7524
2100.0,2612.0017
6200.0,6844.5337
250.0,148.71756
100.0,325.61102
600.0,989.3824
43.481271095151726,10.591536
2950.0,2596.852
900.0,749.4633
200.0,64.58244
2900.0,3093.717
749.0,745.1652
17247.5,16595.736
10900.0,9207.219
5175.0,5066.8325
8490.0,8202.734
-3.608161816176105,10.591536
1800.0,1737.542
400.0,300.91617
2500.0,3289.6543
1050.0,830.3095
6600.0,6788.6294
6000.0,6320.109
12990.0,10582.767
4200.0,4694.2515
1050.0,897.4014
14600.0,13730.58
16200.0,13640.75
-3.672494827909522,10.591536
1390.0,1349.3486
9000.0,7894.601
4490.0,4315.1655
4000.0,3852.437
16.093612435876775,10.591536
1100.0,809.2689
90.0,286.13626
1100.0,1375.6934
6500.0,6576.402
2250.0,3278.1438
1890.0,2066.56
5600.0,5516.851
2750.0,2844.1082
1800.0,2003.8367
2700.0,2616.1597
1100.0,1048.1049
1800.0,2463.6853
5950.0,5664.264
6900.0,3376.5596
44.19335830144369,10.591536
4950.0,4599.6113
6300.0,6028.4517
5990.0,5030.6323
1200.0,2104.291
2800.0,2852.2034
700.0,504.9329
6750.0,7148.2373
13500.0,11896.186
17247.5,16372.883
2000.0,1487.0072
8500.0,9273.263
199.0,126.18065
17247.5,16179.2295
6800.0,5919.1045
5550.0,5378.7046
4100.0,3827.8997
300.0,194.26442
750.0,631.68286
2800.0,3130.885
9799.0,8115.0063
1300.0,1649.3132
600.0,1392.5679
900.0,491.07303
6699.0,6858.6445
2800.0,3088.5393
9700.0,9708.027
-3.456424385110732,10.591536
1500.0,1424.0303
1650.0,1878.2046
2850.0,2714.9978
2400.0,2397.8743
43.28621280564101,10.591536
1650.0,1261.7483
500.0,504.1266
15.35941336375556,10.591536
4250.0,4240.074
5400.0,5771.62
2800.0,2606.9143
200.0,83.34538
17247.5,16316.414
499.0,492.40906
750.0,623.3227
11999.0,9504.604
6799.0,6006.706
9499.0,8989.557
4900.0,4801.5044
1900.0,1847.179
400.0,376.25848
42.56518329123006,10.591536
8900.0,8610.941
8500.0,8212.336
899.0,789.178
2500.0,1961.2097
199.0,115.38985
12700.0,9376.678
15500.0,14685.139
900.0,1225.0292
-3.6000231252014854,10.591536
44.04110788885167,10.591536
300.0,258.3225
9999.0,9114.52
1490.0,2334.5698
4300.0,3745.735
3400.0,3272.7393
45.49577743763195,10.591536
2900.0,3203.0134
749.0,707.85803
6499.0,5418.3647
43.56584767885582,10.591536
11990.0,9101.052
11290.0,10622.451
7690.0,7067.9297
800.0,711.61066
9850.0,7464.313
2500.0,2452.8684
13000.0,12773.78
3300.0,3597.8875
17247.5,16457.26
2200.0,2490.5269
3999.0,4224.9575
850.0,623.67487
4700.0,3657.0945
450.0,588.4242
2700.0,2685.0105
6900.0,6343.321
44.61969607676439,10.591536
9900.0,9363.139
