true_price,predicted_price
17247.5,16642.662
200.0,187.08505
300.0,395.95514
2.6073496460763725,10.822989
1400.0,1614.9353
2400.0,2176.097
45.88022585908934,10.822989
1500.0,1743.7571
44.64355060130613,10.822989
599.0,1191.1848
6900.0,6302.274
4400.0,3622.3015
1000.0,930.0019
1290.0,637.5572
15999.0,15433.364
200.0,166.0081
1499.0,1097.8934
9999.0,10093.87
1199.0,1035.1497
43.12737020089751,10.822989
1299.0,994.69244
9100.0,7933.2466
4.98361036750216,10.822989
6200.0,7034.235
43.935916922448826,10.822989
750.0,611.52454
12890.0,13504.802
-3.5787257932655887,10.822989
1900.0,1250.1299
44.14640404007235,10.822989
10990.0,8820.013
1500.0,899.3002
2490.0,2538.6147
3500.0,4322.9165
3900.0,3806.3118
5300.0,4818.83
13990.0,13791.384
6999.0,6464.3506
999.0,924.2029
3650.0,3540.842
17247.5,16816.186
1500.0,1333.3221
1600.0,1386.1841
5999.0,7483.466
4800.0,4920.4106
850.0,850.974
1400.0,1575.083
3400.0,3286.8298
350.0,360.43597
1100.0,765.95715
15450.0,15142.372
2600.0,2988.6003
44.90839453725733,10.822989
17247.5,16601.861
600.0,568.28125
900.0,754.95416
3250.0,2029.8799
8500.0,9176.747
9600.0,9374.81
1550.0,1257.0281
14950.0,14234.976
17247.5,16929.13
-3.6021883762402807,10.822989
8500.0,10344.269
4850.0,4640.562
1500.0,1416.3302
500.0,499.2351
43.386293352607325,10.822989
1155.0,853.1294
1999.0,2180.8892
17247.5,13409.397
899.0,1062.302
1350.0,1428.7772
1250.0,999.7308
14800.0,11946.79
2000.0,2301.286
1650.0,1856.5918
2590.0,4132.4595
1450.0,1004.3163
2899.0,2862.615
11950.0,11603.565
1000.0,690.3807
800.0,987.95483
1200.0,1134.2625
17247.5,16525.271
17247.5,15499.866
5499.0,5022.2446
1299.0,1013.937
4.597427477616515,10.822989
1400.0,1991.0208
450.0,271.37402
14499.0,14670.608
-3.21314065522061,10.822989
1899.0,1849.2738
1250.0,922.2643
499.0,543.7937
11500.0,11186.315
1200.0,1270.2703
1000.0,2143.5803
1350.0,1138.1602
1199.0,1186.5808
100.0,104.46868
1199.0,1664.1523
2950.0,2713.4417
250.0,162.0877
17247.5,15594.431
9300.0,7367.082
5500.0,3573.3474
700.0,548.0867
2999.0,3838.4963
5500.0,5552.982
8000.0,7097.3364
42.53324131948174,10.822989
8900.0,8617.352
200.0,301.4934
599.0,536.3321
42.427336389129145,10.822989
7890.0,7205.945
14900.0,13358.6455
11500.0,10724.626
1599.0,1946.9115
6890.0,6878.1807
2000.0,2179.3718
42.83167385341476,10.822989
2199.0,2418.5056
950.0,1053.3267
1820.0,769.3931
44.17730937979805,10.822989
7590.0,7733.04
2600.0,3536.8206
1399.0,1861.3125
3249.0,3106.0876
1200.0,1061.1194
6990.0,6264.233
6499.0,5760.403
-3.5862822727739765,10.822989
45.52820466771745,10.822989
1750.0,1625.0536
14.785745623700487,10.822989
6950.0,6556.7466
4800.0,2784.8665
9799.0,8733.905
11999.0,12138.803
699.0,624.39545
3350.0,3170.3604
6790.0,6227.854
1400.0,1319.3938
2300.0,2129.525
7800.0,7198.4985
6200.0,6802.3574
2199.0,2880.8152
3300.0,3173.971
1890.0,1603.7256
600.0,641.96875
7999.0,8031.0835
7400.0,7629.3335
1349.0,1122.8201
6200.0,5096.2983
12300.0,11224.981
45.65225913523367,10.822989
6750.0,5810.1133
4000.0,4285.5137
2500.0,1076.4045
1250.0,1291.7288
5700.0,5502.975
1500.0,2491.3523
500.0,971.1201
650.0,968.83856
16.253244519568202,10.822989
12900.0,11464.498
1100.0,857.1931
42.74085107017912,10.822989
5500.0,5093.2583
1390.0,1808.321
17247.5,16379.191
1500.0,1170.6337
15898.0,15318.902
400.0,410.168
10000.0,9853.0625
4590.0,4350.632
2100.0,2590.7566
6200.0,6609.0024
250.0,263.10715
100.0,403.31146
600.0,927.29987
43.481271095151726,10.822989
2950.0,2521.8445
900.0,822.7042
200.0,169.91997
2900.0,3155.2847
749.0,755.58734
17247.5,17169.98
10900.0,9389.313
5175.0,5086.7188
8490.0,8525.933
-3.608161816176105,10.822989
1800.0,1831.3762
400.0,377.527
2500.0,2914.293
1050.0,881.04767
6600.0,6712.7686
6000.0,6385.346
12990.0,10805.349
4200.0,4876.9155
1050.0,935.93024
14600.0,13861.478
16200.0,14355.286
-3.672494827909522,10.822989
1390.0,1332.6588
9000.0,7979.525
4490.0,4285.444
4000.0,3887.9666
16.093612435876775,10.822989
1100.0,905.0646
90.0,384.0156
1100.0,1414.8276
6500.0,6538.349
2250.0,3241.9707
1890.0,1991.0703
5600.0,5557.286
2750.0,2649.9294
1800.0,1994.2268
2700.0,2593.3586
1100.0,1006.7599
1800.0,2080.9387
5950.0,5456.809
6900.0,3199.1145
44.19335830144369,10.822989
4950.0,4586.8735
6300.0,6055.568
5990.0,5034.9263
1200.0,1904.5662
2800.0,2790.6265
700.0,564.1782
6750.0,6763.8296
13500.0,12254.867
17247.5,16919.75
2000.0,1523.8171
8500.0,9471.089
199.0,226.87227
17247.5,16525.791
6800.0,5748.3013
5550.0,5208.786
4100.0,3599.807
300.0,262.04218
750.0,599.155
2800.0,3054.825
9799.0,7860.5254
1300.0,1555.4543
600.0,1608.6111
900.0,552.34357
6699.0,6773.4487
2800.0,3070.9736
9700.0,10232.365
-3.456424385110732,10.822989
1500.0,1517.6782
1650.0,1716.862
2850.0,2785.1858
2400.0,2308.4116
43.28621280564101,10.822989
1650.0,1284.4788
500.0,455.84576
15.35941336375556,10.822989
4250.0,4350.134
5400.0,5903.865
2800.0,2636.6868
200.0,169.64113
17247.5,16543.855
499.0,546.4508
750.0,677.5608
11999.0,9861.914
6799.0,6214.6274
9499.0,9849.251
4900.0,4762.693
1900.0,1815.1746
400.0,456.99884
42.56518329123006,10.822989
8900.0,8625.769
8500.0,8069.93
899.0,915.21387
2500.0,1937.9934
199.0,204.42503
12700.0,9013.745
15500.0,14739.095
900.0,1254.5322
-3.6000231252014854,10.822989
44.04110788885167,10.822989
300.0,367.44363
9999.0,9361.26
1490.0,2299.0896
4300.0,3874.4475
3400.0,3327.8381
45.49577743763195,10.822989
2900.0,3193.7122
749.0,775.89935
6499.0,5610.562
43.56584767885582,10.822989
11990.0,8954.7705
11290.0,11058.925
7690.0,7179.729
800.0,730.23755
9850.0,7359.118
2500.0,2387.695
13000.0,12427.877
3300.0,3590.1008
17247.5,16815.744
2200.0,2493.3384
3999.0,4205.5522
850.0,664.21594
4700.0,3293.061
450.0,675.1079
